,method,name
3074,"    void <extra_id_0>() {        product.setPrice(Money.of(USD, 200.0));        customer.buyProduct(product);        assertEquals(customer.getPurchases(), new ArrayList<>());        assertEquals(customer.getMoney(), Money.of(USD,100));        product.setPrice(Money.of(USD, 100.0));        customer.buyProduct(product);        assertEquals(new ArrayList<>(Arrays.asList(product)), customer.getPurchases());        assertEquals(Money.zero(USD), customer.getMoney());    }    @Test",shouldAddProductToPurchases
662,  public boolean <extra_id_0>(Creature t) {    return t.getSize().equals(size);  },test
2814,"  public void <extra_id_0>(SpaceStationIss iss) {    LOGGER.info(AppConstants.HITS, "" {} is damaged!"", iss.getClass().getSimpleName(),        this.getClass().getSimpleName(), this.getClass().getSimpleName());    setDamaged(true);  }",collisionResolve
2392,  public Stream<Arguments> <extra_id_0>() {    return prepareParameters(Integer::sum);  }  /**   * Create a new test instance using the given test parameters and expected result   */,expressionProvider
3557,  void <extra_id_0>(State state);  // Attempt to fetch response from the remote service.,setState
493,    protected int <extra_id_0>(Data data) {      return 0;    }  }},allocateShard
272,"  void <extra_id_0>() {    assertEquals(0, source.accumulateMul(-1, 0, 1));  }",testAccumulateMul
1601,"  void <extra_id_0>() {    assertEquals(testBook, testBookTwo);  }  @Test",testEquals
3106,  protected void <extra_id_0>(ILoggingEvent eventObject) {    log.add(eventObject);  },append
441,"  void <extra_id_0>() {    var user = new User(1, ""janedoe"", ""iloveyou"");    assertEquals(String.format(""User(id=%s, username=%s, password=%s)"",            user.getId(), user.getUsername(), user.getPassword()),            user.toString());  }",testToString
3124,"  void <extra_id_0>() {    layerA.addAccountInfo(SERVICE);    var layerB = new LayerB(layerA);    var layerC = new LayerC(layerB);    layerC.addSearchInfo(SERVICE);    ServiceContext context = layerC.getContext();    assertEquals(SERVICE, context.getAccountService());    assertNull(context.getSessionService());    assertEquals(SERVICE, context.getSearchService());  }  @Test",testScopedDataPassedBetweenLayers
2798,  boolean <extra_id_0>() throws Exception;,deleteSchema
1434,  public String <extra_id_0>() {    return type;  },getType
53,  void <extra_id_0>(Commander commander);,visit
935,    public boolean <extra_id_0>() {      throw new UnsupportedOperationException();    }    @Override,tryLock
3144,  boolean <extra_id_0>(Customer customer) throws Exception;,delete
1125,  private T <extra_id_0>(int parentIndex) {    return queue[leftChildIndex(parentIndex)];  },left
3003,"  void <extra_id_0>() throws Exception {    var printerController = new PrinterController(new EpsonPrinter());    printerController.print(MESSAGE);    assertEquals(""Epson Printer : Test Message Printed"", appender.getLastMessage());  }  /**   * Logging Appender   */",testEpsonPrinter
1966,"  void <extra_id_0>() {    var g = new GuardedQueue();    var executorService = Executors.newFixedThreadPool(2);    executorService.submit(() -> value = g.get());    executorService.submit(() -> g.put(10));    executorService.shutdown();    try {      executorService.awaitTermination(30, TimeUnit.SECONDS);    } catch (InterruptedException e) {      e.printStackTrace();    }    assertEquals(Integer.valueOf(10), value);  }  @Test",testGet
1221,"  public static DisplayedAlbums <extra_id_0>() {    var titleList = new String[]{""HQ"", ""The Rough Dancer and Cyclical Night"",                                 ""The Black Light"", ""Symphony No.5""};    var artistList = new String[]{""Roy Harper"", ""Astor Piazzola"",                                  ""The Black Light"", ""CBSO""};    var isClassicalList = new boolean[]{false, false, false, true};    var composerList = new String[]{null, null, null, ""Sibelius""};    var result = new DisplayedAlbums();    for (var i = 1; i <= titleList.length; i++) {      result.addAlbums(titleList[i - 1], artistList[i - 1],              isClassicalList[i - 1], composerList[i - 1]);    }    return result;  }  /**   * constructor method.   *   * @param dataOfAlbums the data of all the albums   */",albumDataSet
895,"  void <extra_id_0>() throws IOException, InterruptedException {    LOGGER.info(""testAppUsingSameThreadDispatcher start"");    var app = new App(new SameThreadDispatcher());    app.start();    assertNotNull(app);    var client = new AppClient();    client.start();    assertNotNull(client);    // allow clients to send requests. Artificial delay.    try {      Thread.sleep(2000);    } catch (InterruptedException e) {      LOGGER.error(""sleep interrupted"", e);    }    client.stop();    app.stop();    LOGGER.info(""testAppUsingSameThreadDispatcher stop"");  }",testAppUsingSameThreadDispatcher
779,"  void <extra_id_0>() {    final var royalty = mock(Royalty.class);    final var servant = new Servant(""test"");    servant.giveWine(royalty);    verify(royalty).getDrink();    verifyNoMoreInteractions(royalty);  }  @Test",testGiveWine
2309,    public int <extra_id_0>() {      return randomIterator.nextInt();    }  }},nextInt
231,  private void <extra_id_0>() {    try {      int lag = new SecureRandom().nextInt(200) + 50;      Thread.sleep(lag);    } catch (InterruptedException e) {      LOGGER.error(e.getMessage());      Thread.currentThread().interrupt();    }  }  /**   * Update internal status. The update method pattern invoke update method for   * each entity in the game.   */,processInput
1526,"  void <extra_id_0>() {    var drunkKing = RoyaltyObjectMother.createDrunkKing();    var happyDrunkKing = RoyaltyObjectMother.createHappyDrunkKing();    var happyKing = RoyaltyObjectMother.createHappyKing();    var soberUnhappyKing = RoyaltyObjectMother.createSoberUnhappyKing();    assertEquals(drunkKing.getClass(), King.class);    assertEquals(happyDrunkKing.getClass(), King.class);    assertEquals(happyKing.getClass(), King.class);    assertEquals(soberUnhappyKing.getClass(), King.class);  }",testKingType
1038,    public String <extra_id_0>() {      return name;    }  }},getName
3328,"  public static GameObject <extra_id_0>() {    return new GameObject(            new DemoInputComponent(),        new ObjectPhysicComponent(),        new ObjectGraphicComponent(),        ""npc"");  }  /**   * Updates the three components of the NPC object used in the demo in App.java   * note that this is simply a duplicate of update() without the key event for   * demonstration purposes.   *   * <p>This method is usually used in games if the player becomes inactive.   */",createNpc
2837,"  void <extra_id_0>() {    testCollision(        new Meteoroid(1, 1, 3, 4),        false, false,        false, false    );  }  /**   * Test what happens we collide with ISS   */  @Test",testCollideMeteoroid
3839,"  public String <extra_id_0>() {    return ""Zoom modem"";  }",toString
2621,"  private static Class<?> <extra_id_0>(String request) {    try {      return Class.forName(""com.iluwatar.front.controller."" + request + ""Command"");    } catch (ClassNotFoundException e) {      return UnknownCommand.class;    }  }",getCommandClass
2320,"  public int <extra_id_0>(String bankAccount) {    return accounts.getOrDefault(bankAccount, 0);  }  @Override",getFunds
3047,  private static void <extra_id_0>(DataSource dataSource) throws SQLException {    try (var connection = dataSource.getConnection();        var statement = connection.createStatement()) {      statement.execute(CREATE_SCHEMA_SQL);    }  },createSchema
1166,    protected void <extra_id_0>(ILoggingEvent eventObject) {      log.add(eventObject);    },append
2416,  public static Dispatcher <extra_id_0>() {    return instance;  },getInstance
1284,  public static void <extra_id_0>(String[] args) throws InterruptedException {    var app = new App();    try {      app.promiseUsage();    } finally {      app.stop();    }  },main
1139,  public String <extra_id_0>() {    return body;  },getBody
3748,  void <extra_id_0>();,onDeactivate
1943,  public boolean <extra_id_0>(int leaderId) {    var leaderInstance = instanceMap.get(leaderId);    var alive = leaderInstance.isAlive();    return alive;  }  /**   * Send election message to the next instance.   *   * @param currentId currentID   * @param content   list contains all the IDs of instances which have received this election   *                  message.   * @return {@code true} if the election message is accepted by the target instance.   */  @Override,sendHeartbeatMessage
1172,"  void <extra_id_0>() {    assertThrows(UnsupportedOperationException.class, POISON_PILL::getHeaders);  }  @Test",testGetHeaders
3589,"  public static void <extra_id_0>(String[] args) {    // prepare the objects    var businessDelegate = new BusinessDelegate();    var businessLookup = new BusinessLookup();    businessLookup.setNetflixService(new NetflixService());    businessLookup.setYouTubeService(new YouTubeService());    businessDelegate.setLookupService(businessLookup);    // create the client and use the business delegate    var client = new MobileClient(businessDelegate);    client.playbackMovie(""Die Hard 2"");    client.playbackMovie(""Maradona: The Greatest Ever"");  }",main
3643,"  void <extra_id_0>() {    var instruction = """";    var bytecode = InstructionConverterUtil.convertToByteCode(instruction);    Assertions.assertEquals(0, bytecode.length);  }  @Test",testEmptyInstruction
503,"  public static void <extra_id_0>(String[] args) {    var data1 = new Data(1, ""data1"", Data.DataType.TYPE_1);    var data2 = new Data(2, ""data2"", Data.DataType.TYPE_2);    var data3 = new Data(3, ""data3"", Data.DataType.TYPE_3);    var data4 = new Data(4, ""data4"", Data.DataType.TYPE_1);    var shard1 = new Shard(1);    var shard2 = new Shard(2);    var shard3 = new Shard(3);    var manager = new LookupShardManager();    manager.addNewShard(shard1);    manager.addNewShard(shard2);    manager.addNewShard(shard3);    manager.storeData(data1);    manager.storeData(data2);    manager.storeData(data3);    manager.storeData(data4);    shard1.clearData();    shard2.clearData();    shard3.clearData();    var rangeShardManager = new RangeShardManager();    rangeShardManager.addNewShard(shard1);    rangeShardManager.addNewShard(shard2);    rangeShardManager.addNewShard(shard3);    rangeShardManager.storeData(data1);    rangeShardManager.storeData(data2);    rangeShardManager.storeData(data3);    rangeShardManager.storeData(data4);    shard1.clearData();    shard2.clearData();    shard3.clearData();    var hashShardManager = new HashShardManager();    hashShardManager.addNewShard(shard1);    hashShardManager.addNewShard(shard2);    hashShardManager.addNewShard(shard3);    hashShardManager.storeData(data1);    hashShardManager.storeData(data2);    hashShardManager.storeData(data3);    hashShardManager.storeData(data4);    shard1.clearData();    shard2.clearData();    shard3.clearData();  }",main
158,  void <extra_id_0>() throws Exception {    hotel.bookRoom(1);    assertTrue(dao.getById(1).get().isBooked());  }  @Test(),bookingRoomShouldChangeBookedStatusToTrue
